CPM,CHANNEL_NAME,DATE,VIEWS
72.64,education_channel_18,2024-11-10,
9.91,tech_channel_24,2024-10-21,
76.67,entertainment_channel_23,2024-11-27,
3.64,business_channel_6,2024-11-03,
92.19,entertainment_channel_19,2024-12-07,
6.85,travel_channel_1,2024-12-02,
40.42,entertainment_channel_28,2024-10-10,
1.32,education_channel_6,2024-10-26,
6.32,news_channel_22,2024-12-31,
4.24,tech_channel_7,2024-11-13,
2.94,entertainment_channel_19,2024-11-16,
5.78,entertainment_channel_19,2024-10-27,
9.78,entertainment_channel_35,2024-11-03,
3.44,news_channel_23,2024-12-19,
9.66,lifestyle_channel_45,2024-11-28,
2.56,sports_channel_35,2024-11-17,
7.43,travel_channel_40,2024-10-11,
76.41,lifestyle_channel_34,2024-10-31,
3.23,travel_channel_2,2024-11-11,
2.04,news_channel_22,2024-11-10,
73.33,lifestyle_channel_24,2024-10-04,
5.26,news_channel_14,2024-10-27,
6.54,entertainment_channel_32,2024-12-18,
6.63,travel_channel_28,2024-11-10,
2.47,news_channel_30,2024-11-16,
6.27,business_channel_12,2024-11-25,
6.79,news_channel_23,2024-11-17,
44.75,news_channel_30,2024-10-04,
1.62,travel_channel_40,2024-12-04,
7.15,tech_channel_7,2024-10-08,
1.21,business_channel_12,2024-12-14,
7.27,travel_channel_28,2024-10-18,
8.23,travel_channel_28,2024-10-17,
8.26,entertainment_channel_32,2024-10-03,
7.99,tech_channel_31,2024-10-19,
48.61,lifestyle_channel_45,2024-11-06,
9.12,business_channel_12,2024-11-03,
9.06,travel_channel_50,2024-12-20,
18.22,news_channel_22,2024-10-18,
61.61,lifestyle_channel_34,2024-11-06,
3.96,education_channel_44,2024-12-14,
8.11,travel_channel_21,2024-10-26,
5.95,news_channel_23,2024-12-24,
2.05,entertainment_channel_36,2024-12-24,
1.91,education_channel_6,2024-12-17,
8.4,entertainment_channel_35,2024-10-26,
9.88,entertainment_channel_31,2024-10-11,
9.53,news_channel_30,2024-10-29,
1.75,entertainment_channel_28,2024-12-07,
9.16,tech_channel_4,2024-12-26,
5.22,news_channel_6,2024-12-13,
6.84,business_channel_33,2024-10-31,
43.74,business_channel_29,2024-11-05,
9.67,tech_channel_29,2024-12-22,
9.02,news_channel_30,2024-12-13,
5.98,entertainment_channel_36,2024-10-03,
7.26,news_channel_6,2024-11-13,
9.11,entertainment_channel_24,2024-12-01,
90.12,tech_channel_31,2024-11-27,
2.69,travel_channel_2,2024-11-12,
1.7,business_channel_29,2024-10-12,
5.82,travel_channel_21,2024-10-26,
2.46,education_channel_41,2024-11-22,
75.31,travel_channel_42,2024-11-12,
87.95,sports_channel_19,2024-11-05,
8.29,entertainment_channel_35,2024-11-04,
4.43,lifestyle_channel_26,2024-10-22,
5.22,business_channel_12,2024-10-05,
8.78,sports_channel_35,2024-10-17,
59.99,tech_channel_21,2024-12-09,
3.23,sports_channel_37,2024-12-17,
64.56,entertainment_channel_24,2024-10-27,
4.22,tech_channel_4,2024-10-10,
7.95,travel_channel_47,2024-10-14,
6.05,entertainment_channel_23,2024-10-31,
1.26,travel_channel_42,2024-10-28,
2.92,entertainment_channel_23,2024-11-24,
6.31,entertainment_channel_31,2024-10-31,
41.34,education_channel_44,2024-10-17,
6.6,travel_channel_42,2024-12-12,
9.34,news_channel_30,2024-11-29,
9.82,education_channel_41,2024-12-09,
3.16,tech_channel_29,2024-10-22,
2.37,education_channel_6,2024-11-07,
4.11,news_channel_30,2024-12-21,
2.55,entertainment_channel_24,2024-12-27,
3.51,sports_channel_35,2024-11-11,
5.15,business_channel_12,2024-12-06,
7.21,travel_channel_2,2024-11-26,
1.74,education_channel_6,2024-10-07,
3.49,entertainment_channel_1,2024-12-10,
2.88,news_channel_23,2024-11-12,
4.32,lifestyle_channel_24,2024-12-25,
3.27,entertainment_channel_28,2024-10-29,
5.79,entertainment_channel_24,2024-11-25,
3.18,tech_channel_7,2024-10-22,
3.9,education_channel_6,2024-11-15,
9.01,tech_channel_24,2024-11-17,
5.49,news_channel_23,2024-10-28,
7.71,business_channel_12,2024-12-22,
4.27,lifestyle_channel_34,2024-10-14,
9.88,business_channel_33,2024-10-07,
2.38,travel_channel_2,2024-11-04,
3.57,news_channel_30,2024-11-11,
5.72,education_channel_31,2024-11-12,
4.58,lifestyle_channel_4,2024-10-21,
3.32,news_channel_18,2024-12-17,
60.11,business_channel_6,2024-10-25,
2.68,tech_channel_24,2024-11-20,
3.18,tech_channel_21,2024-12-10,
6.23,sports_channel_35,2024-12-14,
1.47,travel_channel_47,2024-10-23,
9.91,entertainment_channel_35,2024-12-02,
7.13,lifestyle_channel_45,2024-10-20,
4.71,news_channel_30,2024-11-27,
9.69,tech_channel_31,2024-12-09,
26.31,sports_channel_34,2024-10-09,
8.58,news_channel_30,2024-12-18,
2.47,tech_channel_21,2024-10-12,
5.71,travel_channel_1,2024-10-22,
8.35,travel_channel_42,2024-12-25,
3.71,news_channel_14,2024-10-05,
9.1,travel_channel_21,2024-12-24,
66.18,news_channel_18,2024-11-08,
4.01,sports_channel_30,2024-11-30,
5.8,tech_channel_7,2024-12-25,
3.81,news_channel_6,2024-11-03,
6.13,tech_channel_4,2024-12-12,
8.39,sports_channel_10,2024-10-11,
4.58,tech_channel_7,2024-11-02,
7.5,entertainment_channel_28,2024-10-13,
5.88,tech_channel_7,2024-10-29,
9.18,lifestyle_channel_26,2024-11-07,
9.53,lifestyle_channel_34,2024-11-17,
6.5,entertainment_channel_23,2024-10-17,
60.86,lifestyle_channel_45,2024-10-29,
2.37,education_channel_6,2024-12-09,
7.63,business_channel_12,2024-10-20,
2.02,lifestyle_channel_34,2024-11-30,
9.29,business_channel_29,2024-11-12,
4.59,education_channel_44,2024-10-22,
1.04,entertainment_channel_24,2024-10-10,
9.28,news_channel_14,2024-11-03,
5.07,entertainment_channel_28,2024-10-13,
2.59,travel_channel_50,2024-11-15,
42.62,entertainment_channel_36,2024-12-10,
6.97,education_channel_18,2024-11-15,
4.73,business_channel_33,2024-10-25,
6.36,entertainment_channel_36,2024-12-14,
9.08,entertainment_channel_23,2024-10-24,
5.25,entertainment_channel_23,2024-11-03,
5.08,lifestyle_channel_4,2024-12-07,
6.04,lifestyle_channel_24,2024-12-19,
95.15,business_channel_29,2024-10-04,
4.68,sports_channel_30,2024-11-02,
6.93,education_channel_41,2024-10-05,
7.05,sports_channel_19,2024-10-15,
2.61,lifestyle_channel_24,2024-12-06,
3.19,lifestyle_channel_4,2024-10-06,
4.57,lifestyle_channel_24,2024-11-03,
9.07,tech_channel_4,2024-12-14,
1.24,business_channel_6,2024-10-10,
9.03,travel_channel_50,2024-11-21,
4.42,sports_channel_34,2024-10-21,
4.68,lifestyle_channel_45,2024-10-11,
9.54,sports_channel_37,2024-12-28,
53.87,travel_channel_47,2024-10-18,
1.2,business_channel_29,2024-11-11,
3.32,travel_channel_40,2024-12-17,
57.31,news_channel_22,2024-10-10,
9.23,education_channel_6,2024-11-10,
5.99,education_channel_18,2024-12-26,
1.1,lifestyle_channel_34,2024-12-24,
63.77,tech_channel_24,2024-11-25,
9.23,lifestyle_channel_24,2024-12-16,
1.42,lifestyle_channel_26,2024-10-20,
6.43,business_channel_12,2024-12-09,
4.2,lifestyle_channel_45,2024-12-22,
5.28,lifestyle_channel_4,2024-12-20,
2.93,business_channel_12,2024-11-17,
1.46,education_channel_31,2024-10-27,
7.94,education_channel_6,2024-11-08,
5.46,sports_channel_10,2024-11-26,
8.37,tech_channel_29,2024-10-17,
6.31,entertainment_channel_35,2024-10-09,
22.31,tech_channel_4,2024-10-26,
5.88,news_channel_22,2024-12-04,
6.93,education_channel_31,2024-11-17,
5.4,travel_channel_50,2024-11-30,
13.55,entertainment_channel_8,2024-10-12,
6.11,news_channel_23,2024-12-11,
3.68,entertainment_channel_1,2024-11-07,
52.68,travel_channel_42,2024-12-09,
8.46,entertainment_channel_8,2024-11-24,
2.09,lifestyle_channel_24,2024-10-04,
7.52,business_channel_12,2024-10-29,
8.12,education_channel_18,2024-12-28,
65.43,sports_channel_30,2024-10-09,
11.91,entertainment_channel_31,2024-10-18,
81.89,travel_channel_28,2024-11-23,
4.62,lifestyle_channel_24,2024-11-06,
98.57,entertainment_channel_36,2024-10-27,
7.64,education_channel_41,2024-12-21,
3.59,sports_channel_37,2024-10-21,
1.16,sports_channel_34,2024-11-08,
7.12,travel_channel_50,2024-12-15,
1.8,entertainment_channel_19,2024-12-07,
52.07,business_channel_6,2024-10-15,
30.85,travel_channel_21,2024-10-25,
5.61,travel_channel_28,2024-12-18,
2.68,lifestyle_channel_24,2024-12-11,
9.72,travel_channel_40,2024-12-22,
25.65,entertainment_channel_32,2024-10-06,
2.39,entertainment_channel_1,2024-12-24,
5.83,travel_channel_50,2024-12-07,
8.9,entertainment_channel_24,2024-10-19,
96.01,entertainment_channel_28,2024-10-27,
5.96,travel_channel_40,2024-11-15,
3.34,education_channel_6,2024-12-08,
2.98,sports_channel_30,2024-12-06,
54.56,news_channel_30,2024-11-16,
4.13,travel_channel_50,2024-12-19,
8.91,entertainment_channel_24,2024-11-02,
88.06,news_channel_18,2024-11-15,
7.12,entertainment_channel_35,2024-10-27,
8.93,tech_channel_29,2024-12-06,
2.16,sports_channel_10,2024-12-28,
8.36,sports_channel_30,2024-11-23,
3.58,news_channel_6,2024-12-13,
3.34,entertainment_channel_1,2024-11-17,
1.96,education_channel_18,2024-12-20,
40.77,education_channel_44,2024-12-13,
9.44,sports_channel_37,2024-12-31,
7.37,education_channel_31,2024-10-11,
6.59,entertainment_channel_36,2024-11-12,
97.2,lifestyle_channel_26,2024-11-09,
1.22,travel_channel_47,2024-11-29,
7.93,travel_channel_47,2024-11-18,
9.97,travel_channel_47,2024-12-10,
8.15,sports_channel_35,2024-11-29,
7.12,news_channel_6,2024-11-02,
23.6,lifestyle_channel_24,2024-11-02,
6.75,lifestyle_channel_45,2024-11-12,
46.84,business_channel_12,2024-12-06,
1.28,entertainment_channel_28,2024-12-29,
52.59,entertainment_channel_31,2024-11-07,
79.89,entertainment_channel_24,2024-12-30,
6.64,business_channel_12,2024-12-19,
65.5,sports_channel_35,2024-11-19,
2.13,travel_channel_42,2024-11-28,
5.42,sports_channel_10,2024-12-30,
8.18,entertainment_channel_24,2024-10-02,
1.65,sports_channel_10,2024-12-28,
3.62,tech_channel_21,2024-10-08,
1.36,travel_channel_21,2024-10-15,
9.88,business_channel_12,2024-11-06,
7.32,sports_channel_37,2024-10-16,
5.66,tech_channel_31,2024-12-05,
1.71,entertainment_channel_19,2024-12-07,
7.21,tech_channel_29,2024-10-24,
1.94,travel_channel_21,2024-10-10,
9.43,education_channel_31,2024-12-20,
8.84,entertainment_channel_32,2024-12-08,
8.33,lifestyle_channel_34,2024-11-20,
8.36,lifestyle_channel_45,2024-11-15,
7.58,travel_channel_21,2024-12-14,
2.44,tech_channel_29,2024-11-02,
40.32,news_channel_30,2024-12-02,
5.48,sports_channel_37,2024-10-29,
9.97,entertainment_channel_36,2024-10-27,
7.12,travel_channel_47,2024-12-17,
5.16,news_channel_30,2024-10-21,
4.83,news_channel_22,2024-12-18,
13.61,news_channel_18,2024-12-07,
7.53,sports_channel_10,2024-11-27,
47.95,news_channel_14,2024-10-31,
28.96,education_channel_41,2024-11-05,
2.18,entertainment_channel_32,2024-12-06,
3.14,travel_channel_28,2024-10-27,
54.31,travel_channel_21,2024-10-14,
5.63,entertainment_channel_19,2024-11-07,
4.52,education_channel_6,2024-10-23,
3.93,entertainment_channel_1,2024-10-31,
50.84,education_channel_6,2024-11-05,
5.68,news_channel_14,2024-12-11,
3.24,business_channel_12,2024-10-13,
2.51,news_channel_22,2024-11-04,
5.27,education_channel_41,2024-11-11,
8.81,sports_channel_34,2024-10-18,
1.51,travel_channel_21,2024-11-28,
2.1,news_channel_14,2024-12-25,
5.57,news_channel_22,2024-12-17,
96.86,travel_channel_28,2024-10-23,
8.81,travel_channel_28,2024-11-12,
7.0,education_channel_31,2024-10-14,
7.34,entertainment_channel_19,2024-12-18,
18.45,education_channel_6,2024-11-22,
25.94,travel_channel_21,2024-11-18,
71.49,travel_channel_40,2024-10-13,
61.35,business_channel_29,2024-12-30,
7.09,entertainment_channel_28,2024-11-06,
6.86,tech_channel_21,2024-11-10,
14.34,tech_channel_7,2024-12-08,
80.41,entertainment_channel_28,2024-11-10,
46.37,news_channel_23,2024-12-17,
7.86,lifestyle_channel_4,2024-11-07,
2.08,entertainment_channel_19,2024-12-12,
4.3,news_channel_23,2024-11-13,
5.04,lifestyle_channel_4,2024-12-23,
1.66,education_channel_31,2024-12-18,
5.17,news_channel_30,2024-10-23,
5.31,education_channel_41,2024-10-22,
4.59,tech_channel_21,2024-12-31,
7.88,travel_channel_28,2024-10-11,
11.64,entertainment_channel_19,2024-11-12,
9.08,lifestyle_channel_34,2024-10-07,
9.41,entertainment_channel_35,2024-12-27,
3.31,education_channel_41,2024-11-26,
5.85,news_channel_18,2024-12-28,
3.45,entertainment_channel_35,2024-10-12,
7.13,sports_channel_30,2024-11-09,
1.96,tech_channel_24,2024-12-23,
53.52,entertainment_channel_24,2024-12-24,
6.7,tech_channel_7,2024-11-11,
8.96,education_channel_41,2024-10-27,
4.7,entertainment_channel_36,2024-10-29,
3.13,news_channel_14,2024-11-30,
4.81,sports_channel_34,2024-12-01,
5.07,education_channel_44,2024-12-11,
8.77,entertainment_channel_1,2024-11-11,
6.78,entertainment_channel_32,2024-12-27,
4.52,news_channel_18,2024-11-22,
22.28,lifestyle_channel_34,2024-12-07,
7.46,news_channel_23,2024-12-31,
1.94,travel_channel_42,2024-10-22,
1.71,entertainment_channel_31,2024-12-18,
3.91,news_channel_14,2024-11-29,
5.67,travel_channel_1,2024-12-16,
5.86,entertainment_channel_24,2024-11-23,
3.92,entertainment_channel_28,2024-10-08,
69.57,lifestyle_channel_24,2024-10-24,
1.54,news_channel_23,2024-10-22,
7.21,travel_channel_47,2024-10-22,
5.05,entertainment_channel_8,2024-10-04,
8.16,lifestyle_channel_24,2024-11-02,
2.37,entertainment_channel_31,2024-12-28,
8.58,entertainment_channel_23,2024-11-18,
7.8,travel_channel_28,2024-11-24,
7.38,entertainment_channel_32,2024-10-03,
4.24,news_channel_18,2024-11-05,
3.75,lifestyle_channel_34,2024-10-15,
5.64,education_channel_6,2024-12-03,
86.63,entertainment_channel_31,2024-12-29,
8.36,sports_channel_37,2024-11-28,
82.53,news_channel_22,2024-10-20,
4.63,lifestyle_channel_34,2024-11-19,
9.78,sports_channel_30,2024-12-04,
8.76,travel_channel_50,2024-10-29,
7.88,travel_channel_50,2024-12-05,
2.32,entertainment_channel_19,2024-10-12,
2.22,news_channel_6,2024-12-13,
48.92,business_channel_29,2024-12-01,
1.95,education_channel_44,2024-12-09,
6.85,travel_channel_21,2024-12-05,
5.14,education_channel_44,2024-12-14,
7.26,news_channel_14,2024-10-28,
2.09,travel_channel_1,2024-11-14,
1.56,lifestyle_channel_4,2024-11-07,
6.54,entertainment_channel_1,2024-10-05,
4.83,travel_channel_2,2024-12-16,
2.75,travel_channel_50,2024-11-10,
7.6,entertainment_channel_23,2024-10-21,
5.33,entertainment_channel_36,2024-12-25,
2.23,lifestyle_channel_34,2024-11-21,
3.17,entertainment_channel_23,2024-12-05,
53.91,entertainment_channel_32,2024-10-29,
8.6,sports_channel_37,2024-12-09,
3.92,travel_channel_28,2024-10-24,
4.55,sports_channel_10,2024-11-25,
95.98,education_channel_44,2024-10-14,
4.94,education_channel_6,2024-12-30,
9.12,travel_channel_40,2024-12-11,
9.06,sports_channel_10,2024-10-29,
5.67,entertainment_channel_31,2024-10-16,
7.12,education_channel_18,2024-12-03,
1.65,lifestyle_channel_24,2024-11-02,
76.38,business_channel_12,2024-10-15,
7.97,travel_channel_47,2024-10-23,
1.89,lifestyle_channel_34,2024-12-01,
1.19,education_channel_18,2024-10-27,
7.92,entertainment_channel_23,2024-12-11,
2.09,lifestyle_channel_24,2024-10-30,
5.77,sports_channel_37,2024-10-23,
3.64,entertainment_channel_19,2024-11-07,
7.73,education_channel_18,2024-12-31,
4.04,news_channel_6,2024-10-17,
4.89,news_channel_6,2024-11-04,
31.66,lifestyle_channel_4,2024-10-23,
68.12,entertainment_channel_32,2024-11-01,
86.19,tech_channel_31,2024-11-06,
5.14,travel_channel_2,2024-12-31,
6.91,news_channel_30,2024-12-04,
94.36,entertainment_channel_23,2024-10-17,
7.53,sports_channel_34,2024-12-08,
8.57,news_channel_30,2024-12-15,
5.58,news_channel_14,2024-10-11,
8.86,travel_channel_42,2024-11-20,
5.15,sports_channel_37,2024-10-07,
9.93,travel_channel_40,2024-10-11,
2.84,travel_channel_42,2024-10-09,
2.69,sports_channel_37,2024-10-28,
1.05,entertainment_channel_19,2024-12-06,
2.82,tech_channel_24,2024-11-22,
2.34,lifestyle_channel_24,2024-10-14,
43.15,lifestyle_channel_45,2024-12-01,
63.37,business_channel_12,2024-11-14,
1.03,sports_channel_34,2024-11-15,
1.84,education_channel_6,2024-11-22,
1.58,education_channel_6,2024-11-03,
6.43,education_channel_44,2024-11-15,
8.43,education_channel_31,2024-11-06,
4.01,sports_channel_10,2024-11-02,
5.66,education_channel_31,2024-12-12,
4.91,tech_channel_29,2024-10-13,
7.62,sports_channel_34,2024-12-16,
4.79,education_channel_18,2024-10-20,
4.69,sports_channel_19,2024-11-28,
6.29,education_channel_18,2024-10-17,
1.24,tech_channel_24,2024-10-31,
5.66,news_channel_18,2024-12-22,
4.87,business_channel_29,2024-10-26,
8.22,entertainment_channel_36,2024-10-31,
1.73,sports_channel_37,2024-11-17,
7.57,sports_channel_19,2024-11-17,
2.22,education_channel_18,2024-11-18,
16.21,travel_channel_47,2024-10-19,
3.22,news_channel_18,2024-10-12,
7.83,entertainment_channel_28,2024-12-22,
5.39,tech_channel_7,2024-12-22,
22.53,entertainment_channel_32,2024-12-06,
9.1,business_channel_12,2024-12-12,
60.42,tech_channel_24,2024-11-15,
3.34,travel_channel_50,2024-11-11,
6.89,entertainment_channel_32,2024-11-18,
9.75,entertainment_channel_24,2024-10-28,
2.36,education_channel_41,2024-12-11,
60.51,entertainment_channel_24,2024-11-26,
75.05,news_channel_30,2024-12-03,
1.74,entertainment_channel_31,2024-11-10,
9.51,entertainment_channel_36,2024-12-24,
4.71,tech_channel_4,2024-11-22,
5.61,travel_channel_47,2024-12-26,
8.08,education_channel_31,2024-10-26,
3.97,travel_channel_47,2024-12-24,
8.9,travel_channel_28,2024-11-28,
5.06,entertainment_channel_35,2024-11-11,
1.59,entertainment_channel_31,2024-11-06,
5.48,lifestyle_channel_24,2024-12-08,
4.42,news_channel_14,2024-11-24,
5.71,education_channel_6,2024-11-16,
6.71,travel_channel_50,2024-11-22,
57.97,tech_channel_29,2024-10-13,
3.85,business_channel_33,2024-10-08,
9.85,lifestyle_channel_26,2024-12-30,
9.05,sports_channel_10,2024-10-13,
6.54,tech_channel_24,2024-10-07,
5.55,sports_channel_10,2024-10-10,
70.11,tech_channel_21,2024-12-25,
48.47,business_channel_12,2024-12-10,
5.75,entertainment_channel_8,2024-11-02,
7.58,sports_channel_34,2024-12-15,
5.87,travel_channel_50,2024-11-22,
8.39,entertainment_channel_23,2024-12-30,
8.45,lifestyle_channel_45,2024-11-01,
8.43,sports_channel_10,2024-11-09,
4.13,news_channel_6,2024-11-03,
6.59,sports_channel_30,2024-11-18,
9.81,entertainment_channel_19,2024-12-03,
3.93,news_channel_22,2024-10-13,
8.7,entertainment_channel_28,2024-12-17,
6.79,entertainment_channel_8,2024-12-14,
2.91,travel_channel_40,2024-11-09,
9.44,entertainment_channel_24,2024-12-14,
6.98,entertainment_channel_31,2024-12-03,
6.04,sports_channel_37,2024-12-11,
8.78,business_channel_33,2024-11-25,
19.96,entertainment_channel_35,2024-10-08,
9.26,sports_channel_19,2024-12-19,
9.2,travel_channel_47,2024-12-13,
9.67,travel_channel_1,2024-10-06,
3.53,sports_channel_37,2024-12-20,
5.87,travel_channel_21,2024-12-29,
5.22,lifestyle_channel_24,2024-10-14,
3.7,sports_channel_34,2024-10-09,
86.7,tech_channel_21,2024-11-23,
26.68,sports_channel_37,2024-12-06,
1.31,entertainment_channel_32,2024-10-12,
56.93,tech_channel_24,2024-11-14,
2.03,tech_channel_4,2024-10-02,
8.46,lifestyle_channel_24,2024-12-07,
4.87,lifestyle_channel_45,2024-12-13,
6.42,entertainment_channel_8,2024-10-18,
6.68,travel_channel_21,2024-10-31,
5.61,travel_channel_40,2024-12-29,
6.87,tech_channel_31,2024-11-06,
5.56,tech_channel_7,2024-11-11,
4.26,news_channel_18,2024-11-26,
3.49,sports_channel_19,2024-11-25,
2.76,tech_channel_29,2024-11-09,
5.65,news_channel_18,2024-10-27,
1.33,news_channel_18,2024-11-07,
6.15,travel_channel_28,2024-12-02,
45.73,entertainment_channel_23,2024-12-21,
4.11,business_channel_12,2024-11-13,
7.32,lifestyle_channel_34,2024-10-24,
4.55,entertainment_channel_19,2024-11-05,
74.26,travel_channel_2,2024-12-11,
9.6,tech_channel_29,2024-12-25,
1.46,news_channel_18,2024-10-03,
7.18,education_channel_41,2024-11-16,
4.32,entertainment_channel_36,2024-11-18,
1.64,entertainment_channel_36,2024-10-06,
70.17,sports_channel_30,2024-10-25,
1.09,entertainment_channel_31,2024-10-14,
8.86,entertainment_channel_32,2024-10-18,
15.98,tech_channel_21,2024-10-02,
4.8,lifestyle_channel_34,2024-10-04,
1.39,sports_channel_10,2024-12-10,
7.56,business_channel_33,2024-12-01,
4.87,news_channel_6,2024-11-20,
8.1,tech_channel_4,2024-12-04,
8.72,sports_channel_37,2024-11-29,
6.24,news_channel_23,2024-10-19,
7.2,news_channel_23,2024-10-11,
2.28,lifestyle_channel_24,2024-12-22,
1.23,entertainment_channel_24,2024-11-14,
1.65,education_channel_31,2024-12-20,
6.45,tech_channel_24,2024-10-11,
50.86,sports_channel_19,2024-12-30,
1.25,travel_channel_42,2024-10-10,
1.35,travel_channel_47,2024-12-31,
1.21,lifestyle_channel_26,2024-10-08,
9.1,sports_channel_30,2024-11-18,
9.0,lifestyle_channel_45,2024-10-08,
35.96,entertainment_channel_36,2024-10-02,
4.06,education_channel_6,2024-11-04,
5.88,lifestyle_channel_4,2024-11-01,
3.72,news_channel_14,2024-12-01,
4.08,travel_channel_1,2024-12-17,
4.13,lifestyle_channel_26,2024-10-31,
6.64,sports_channel_19,2024-12-24,
89.23,entertainment_channel_35,2024-10-21,
2.81,tech_channel_4,2024-12-23,
5.89,entertainment_channel_31,2024-12-01,
74.99,tech_channel_29,2024-11-16,
8.11,tech_channel_21,2024-11-30,
8.89,sports_channel_37,2024-10-08,
9.83,education_channel_44,2024-10-23,
4.38,entertainment_channel_1,2024-12-30,
4.48,business_channel_29,2024-11-22,
8.79,travel_channel_42,2024-12-12,
7.88,lifestyle_channel_34,2024-10-17,
1.98,lifestyle_channel_26,2024-10-20,
9.04,entertainment_channel_8,2024-11-10,
5.59,education_channel_6,2024-10-18,
5.29,tech_channel_7,2024-12-17,
2.21,education_channel_18,2024-11-26,
3.51,travel_channel_50,2024-11-18,
9.98,news_channel_30,2024-12-17,
1.13,sports_channel_19,2024-11-14,
2.29,travel_channel_50,2024-12-17,
7.9,lifestyle_channel_24,2024-10-16,
5.39,sports_channel_34,2024-12-14,
1.59,entertainment_channel_32,2024-10-05,
9.53,sports_channel_19,2024-12-05,
3.7,tech_channel_31,2024-12-03,
7.36,lifestyle_channel_34,2024-11-19,
3.66,tech_channel_7,2024-10-19,
9.36,news_channel_6,2024-11-27,
5.29,sports_channel_30,2024-12-02,
64.31,education_channel_41,2024-12-30,
9.0,travel_channel_21,2024-11-12,
6.62,entertainment_channel_23,2024-10-30,
7.43,sports_channel_10,2024-11-08,
5.68,entertainment_channel_19,2024-12-04,
5.47,education_channel_44,2024-12-08,
1.49,education_channel_44,2024-12-25,
5.6,lifestyle_channel_45,2024-10-28,
1.56,education_channel_18,2024-11-22,
7.67,tech_channel_7,2024-10-29,
3.43,education_channel_31,2024-11-16,
9.03,sports_channel_37,2024-12-04,
9.68,entertainment_channel_28,2024-10-04,
4.49,entertainment_channel_1,2024-12-18,
2.5,tech_channel_29,2024-11-10,
78.49,news_channel_14,2024-10-30,
1.95,entertainment_channel_23,2024-12-27,
4.24,entertainment_channel_36,2024-12-19,
5.12,business_channel_29,2024-10-03,
1.47,lifestyle_channel_26,2024-10-21,
8.65,business_channel_6,2024-11-17,
8.92,travel_channel_50,2024-10-14,
3.66,lifestyle_channel_45,2024-12-22,
3.84,travel_channel_1,2024-11-09,
2.79,travel_channel_47,2024-10-21,
1.52,entertainment_channel_28,2024-11-08,
8.52,news_channel_6,2024-10-12,
1.17,lifestyle_channel_4,2024-11-08,
4.64,entertainment_channel_32,2024-10-20,
5.18,travel_channel_50,2024-11-02,
3.81,entertainment_channel_1,2024-12-12,
9.78,sports_channel_37,2024-12-14,
8.26,news_channel_30,2024-12-20,
3.64,education_channel_6,2024-10-12,
4.35,news_channel_14,2024-10-09,
9.77,education_channel_6,2024-12-14,
80.49,sports_channel_10,2024-10-08,
3.73,news_channel_18,2024-12-21,
