CPM,CHANNEL_NAME,DATE,VIEWS
23.9,sdelkiup,2025-08-11,139
23.09,stabrovskaya,2025-08-11,139
61.53,smm_v_nedvigimosti,2025-08-11,139
20.58,sdelkiup,2025-08-11,140
63.74,profitbase,2025-08-11,139
23.2,mxmmkshn,2025-08-11,139
63.41,shishkova_agency,2025-08-11,139
26.14,stabrovskaya,2025-08-11,139
43.87,smm_v_nedvigimosti,2025-08-11,139
70.52,profitbase,2025-08-11,139
11.2,mxmmkshn,2025-08-11,156
59.74,shishkova_agency,2025-08-11,139
67.3,smm_v_nedvigimosti,2025-08-11,139
6.0,osanka_rebenkaa,2025-08-11,194
1.8,nodatanogrowth,2025-08-11,306
1.8,stilpostel,2025-08-12,227
9.0,bazmatematichka_el,2025-08-12,169
3.0,bazmatematichka_el,2025-08-12,214
1.0,cybertalk_official,2025-08-12,342
1.8,cybertalk_official,2025-08-12,227
21.21,sdelkiup,2025-08-12,130
68.48,profitbase,2025-08-12,129
22.74,mxmmkshn,2025-08-12,129
55.72,shishkova_agency,2025-08-12,129
20.18,stabrovskaya,2025-08-12,132
65.97,smm_v_nedvigimosti,2025-08-12,129
2.22,seyrashacademy,2025-08-12,232
2.22,taromakuji,2025-08-12,232
2.52,macaroonchik,2025-08-12,217
2.22,tayataroua,2025-08-12,232
2.22,Kurilova_Alena,2025-08-12,232
2.12,yarlinscky,2025-08-12,233
2.42,astrooonews,2025-08-12,223
2.22,svidoma_vidma,2025-08-12,232
2.22,VolxvaUkrain,2025-08-12,232
2.22,ukrogoroskop,2025-08-12,232
2.22,obreey_space,2025-08-12,232
2.22,Horoskop_na_kozhen_den,2025-08-12,232
2.22,kvantoviprognozy,2025-08-12,232
2.22,zhinkazkartamy,2025-08-12,232
2.32,veselka_moya,2025-08-12,226
2.32,gorockol,2025-08-12,226
2.32,locusua,2025-08-12,226
2.22,tviydushevnyytarolog,2025-08-12,232
2.32,ezovinua,2025-08-12,226
2.32,juliiapa1,2025-08-12,226
2.22,obranciduchiv,2025-08-12,232
2.32,psy_karimova,2025-08-12,226
2.22,sana_taro,2025-08-12,232
2.32,medovamaria,2025-08-12,226
2.02,astro_brut_club,2025-08-12,233
2.22,crazyhorooo,2025-08-12,232
2.32,matrixlid,2025-08-12,226
2.22,astroobereg_dity,2025-08-12,232
2.22,koverska,2025-08-12,232
2.22,podruhaplychologynia,2025-08-12,232
2.22,oksana_pavliuk_li,2025-08-12,232
2.28,dushbiblioteka,2025-08-12,231
2.32,uranianets,2025-08-12,226
2.52,sistersmagic,2025-08-12,217
2.22,lulagoroskop,2025-08-12,232
1.8,union_standoff2,2025-08-12,227
1.0,union_standoff2,2025-08-12,342
6.01,agencymanagement,2025-08-12,183
12.01,marketlead_me,2025-08-12,141
32.0,skidelart,2025-08-12,129
4.41,inclient,2025-08-12,196
13.51,den_magdanov,2025-08-12,137
25.01,neuromarketingg,2025-08-12,129
10.11,million_KRoze,2025-08-12,167
24.51,artemnazarovdiz,2025-08-12,129
3.0,dudinayoga,2025-08-12,214
3.0,doyogakey,2025-08-12,214
3.0,gutorenkoyoga,2025-08-12,214
3.0,YOHOTanya,2025-08-12,214
3.0,academy_jyotish_108,2025-08-12,214
3.0,NashaYoga,2025-08-12,214
1.8,seyrashacademy,2025-08-12,227
1.8,tayataroua,2025-08-12,227
1.8,Kurilova_Alena,2025-08-12,227
1.8,yarlinscky,2025-08-12,227
1.8,svidoma_vidma,2025-08-12,227
1.8,VolxvaUkrain,2025-08-12,227
1.8,ukrogoroskop,2025-08-12,227
1.8,obreey_space,2025-08-12,227
1.8,Horoskop_na_kozhen_den,2025-08-12,227
1.8,kvantoviprognozy,2025-08-12,227
1.8,zhinkazkartamy,2025-08-12,227
1.8,ezovinua,2025-08-12,227
1.8,obranciduchiv,2025-08-12,227
1.8,sana_taro,2025-08-12,227
1.8,crazyhorooo,2025-08-12,227
1.8,astroobere,2025-08-12,227
1.8,mii_svit,2025-08-12,227
2.22,aniladiary,2025-08-12,232
1.8,your_horoskop,2025-08-12,227
1.8,eva_atmalogiya,2025-08-12,227
1.8,themusetarot,2025-08-12,227
1.8,vsevit,2025-08-12,227
2.22,macaroonchik,2025-08-12,232
1.8,astrooonews,2025-08-12,227
1.8,esoteric_meetings_8channel,2025-08-12,227
1.8,academy108,2025-08-12,227
2.02,kvantoviprognozy,2025-08-12,233
1.8,masterovenstefan,2025-08-12,227
1.8,ekstrasens_roman_sheptytskyi,2025-08-12,227
2.22,oksanazabavchuk,2025-08-12,232
2.22,gorockol,2025-08-12,232
2.22,locusua,2025-08-12,232
2.22,Luybov_Zavalnuyk,2025-08-12,232
2.22,ezovinua,2025-08-12,232
2.42,dima_sadhu,2025-08-12,223
2.52,juliiapa1,2025-08-12,217
1.8,astrolife_yana,2025-08-12,227
2.02,psy_karimova,2025-08-12,233
2.0,ikudahaifa,2025-08-12,233
2.0,IKudaJerusalem,2025-08-12,233
2.0,israeltodays,2025-08-12,233
2.0,detki_in_israel,2025-08-12,233
2.32,seyrashacademy,2025-08-12,226
2.42,taromakuji,2025-08-12,223
2.32,macaroonchik,2025-08-12,226
2.32,tayataroua,2025-08-12,226
2.32,Kurilova_Alena,2025-08-12,226
2.32,yarlinscky,2025-08-12,226
2.52,astrooonews,2025-08-12,217
2.32,svidoma_vidma,2025-08-12,226
2.32,VolxvaUkrain,2025-08-12,226
2.32,ukrogoroskop,2025-08-12,226
2.32,obreey_space,2025-08-12,226
2.32,Horoskop_na_kozhen_den,2025-08-12,226
2.32,kvantoviprognozy,2025-08-12,226
2.32,zhinkazkartamy,2025-08-12,226
2.52,veselka_moya,2025-08-12,217
2.42,gorockol,2025-08-12,223
2.42,locusua,2025-08-12,223
2.32,tviydushevnyytarolog,2025-08-12,226
2.42,juliiapa1,2025-08-12,223
2.32,obranciduchiv,2025-08-12,226
2.32,sana_taro,2025-08-12,226
2.42,medovamaria,2025-08-12,223
2.32,astro_brut_club,2025-08-12,226
2.32,crazyhorooo,2025-08-12,226
2.42,matrixlid,2025-08-12,223
2.32,astroobereg_dity,2025-08-12,226
2.32,koverska,2025-08-12,226
2.32,podruhaplychologynia,2025-08-12,226
2.32,oksana_pavliuk_li,2025-08-12,226
2.32,dushbiblioteka,2025-08-12,226
2.42,uranianets,2025-08-12,223
2.32,sistersmagic,2025-08-12,226
2.32,lulagoroskop,2025-08-12,226
5.01,azbukavkusa,2025-08-12,194
4.01,samokatwithlove,2025-08-12,199
2.21,sportmasterofficial,2025-08-12,232
1.85,sellerx,2025-08-12,230
1.8,forum_microelectronica,2025-08-12,227
16.45,Emoji_Club,2025-08-12,132
8.53,avto_dyadya,2025-08-12,171
5.62,IPPON_AUTO,2025-08-12,183
12.23,WincleverAuto74,2025-08-12,141
7.92,continentcars,2025-08-12,171
4.7,avto_dyadya,2025-08-12,196
3.12,IPPON_AUTO,2025-08-12,209
16.14,WincleverAuto74,2025-08-12,132
9.43,continentcars,2025-08-12,169
2.66,avto_dyadya,2025-08-12,217
3.52,IPPON_AUTO,2025-08-12,203
15.71,WincleverAuto74,2025-08-12,132
9.18,continentcars,2025-08-12,169
5.76,avto_dyadya,2025-08-12,183
15.29,WincleverAuto74,2025-08-12,135
8.27,continentcars,2025-08-12,171
2.93,avto_dyadya,2025-08-12,214
3.82,IPPON_AUTO,2025-08-12,201
14.84,WincleverAuto74,2025-08-12,135
7.42,continentcars,2025-08-12,171
10.24,RES_Motors,2025-08-12,156
10.21,RES_Motors,2025-08-12,156
2.01,dorogitransport,2025-08-12,233
6.32,anton_buy_usa,2025-08-12,183
2.01,antonbuysprobegom,2025-08-12,233
8.12,denartauto,2025-08-12,171
9.42,prigon_avto_iZ_evropu,2025-08-12,169
9.21,RES_Motors,2025-08-12,169
8.52,prigon_avto_iZ_evropu,2025-08-12,171
7.02,prigon_avto_iZ_evropu,2025-08-12,176
4.7,RES_Motors,2025-08-12,196
7.34,prigon_avto_iZ_evropu,2025-08-12,171
6.73,RES_Motors,2025-08-12,176
5.62,prigon_avto_iZ_evropu,2025-08-12,183
8.94,RES_Motors,2025-08-12,169
7.24,RES_Motors,2025-08-12,171
7.93,RES_Motors,2025-08-12,171
5.21,anton_buy_usa,2025-08-12,185
81.2,dubai_invest1,2025-08-12,129
2.21,antonbuysprobegom,2025-08-12,232
6.62,anton_buy_usa,2025-08-12,176
8.08,RES_Motors,2025-08-12,171
8.01,RES_Motors,2025-08-12,171
2.01,anton_buy_usa,2025-08-12,233
6.53,denartauto,2025-08-12,178
4.33,prigon_avto_iZ_evropu,2025-08-12,196
6.81,RES_Motors,2025-08-12,176
7.63,denartauto,2025-08-12,171
6.64,RES_Motors,2025-08-12,176
4.32,anton_buy_usa,2025-08-12,196
3.93,antonbuysprobegom,2025-08-12,201
2.52,antonbuysprobegom,2025-08-12,217
6.72,RES_Motors,2025-08-12,176
1.81,dorogitransport,2025-08-12,230
4.84,RES_Motors,2025-08-12,194
3.81,autosanimport,2025-08-12,201
3.81,prigon_avto_iZ_evropu,2025-08-12,201
10.35,smazkaru,2025-08-12,156
8.32,RENI_Auction,2025-08-12,171
6.83,senatcars,2025-08-12,176
6.53,avtoimport_russia,2025-08-12,178
5.83,denartauto,2025-08-12,183
9.83,RES_Motors,2025-08-12,167
13.33,Profi_PrigonKorea,2025-08-12,139
6.04,RES_Motors,2025-08-12,183
3.02,autosanimport,2025-08-12,211
4.32,prigon_avto_iZ_evropu,2025-08-12,196
6.83,smazkaru,2025-08-12,176
7.12,RENI_Auction,2025-08-12,174
4.81,senatcars,2025-08-12,194
7.12,avtoimport_russia,2025-08-12,174
6.12,denartauto,2025-08-12,183
10.93,Profi_PrigonKorea,2025-08-12,149
4.89,RES_Motors,2025-08-12,194
5.01,autosanimport,2025-08-12,194
7.13,prigon_avto_iZ_evropu,2025-08-12,174
8.54,smazkaru,2025-08-12,171
8.84,RENI_Auction,2025-08-12,171
7.01,senatcars,2025-08-12,176
7.22,avtoimport_russia,2025-08-12,171
8.01,denartauto,2025-08-12,171
11.01,Profi_PrigonKorea,2025-08-12,149
4.01,autosanimport,2025-08-12,199
4.01,prigon_avto_iZ_evropu,2025-08-12,199
8.32,smazkaru,2025-08-12,171
7.32,RENI_Auction,2025-08-12,171
6.01,senatcars,2025-08-12,183
6.01,avtoimport_russia,2025-08-12,183
6.52,denartauto,2025-08-12,178
7.61,Profi_PrigonKorea,2025-08-12,171
6.62,senatcars,2025-08-12,176
7.23,avtoimport_russia,2025-08-12,171
17.01,borodatrader,2025-08-12,132
12.75,Profi_PrigonKorea,2025-08-12,139
4.46,RES_Motors,2025-08-12,196
5.73,autosanimport,2025-08-12,183
8.27,prigon_avto_iZ_evropu,2025-08-12,171
9.44,smazkaru,2025-08-12,169
5.73,RENI_Auction,2025-08-12,183
5.73,China_Cars77,2025-08-12,183
5.76,senatcars,2025-08-12,183
8.09,avtoimport_russia,2025-08-12,171
6.73,denartauto,2025-08-12,176
14.45,Profi_PrigonKorea,2025-08-12,135
6.44,prigon_avto_iZ_evropu,2025-08-12,183
9.27,smazkaru,2025-08-12,169
7.65,RENI_Auction,2025-08-12,171
5.93,China_Cars77,2025-08-12,183
7.73,senatcars,2025-08-12,171
7.24,avtoimport_russia,2025-08-12,171
6.94,denartauto,2025-08-12,176
4.02,autosanimport,2025-08-12,199
6.96,senatcars,2025-08-12,176
4.96,avtoimport_russia,2025-08-12,194
4.43,autosanimport,2025-08-12,196
8.25,senatcars,2025-08-12,171
8.25,avtoimport_russia,2025-08-12,171
6.25,senatcars,2025-08-12,183
7.54,avtoimport_russia,2025-08-12,171
7.22,auto_evropas,2025-08-12,171
7.51,auto_evropas,2025-08-12,171
4.51,auto_evropas,2025-08-12,196
5.55,auto_evropas,2025-08-12,183
8.0,auto_evropas,2025-08-12,171
7.0,auto_evropas,2025-08-12,176
6.78,auto_evropas,2025-08-12,176
3.32,dorogitransport,2025-08-12,207
4.23,dorogitransport,2025-08-12,196
2.23,dorogitransport,2025-08-12,232
2.25,dorogitransport,2025-08-12,231
2.81,anton_buy_usa,2025-08-12,217
3.92,antonbuysprobegom,2025-08-12,201
8.81,auto_evropas,2025-08-12,171
4.81,antonbuysprobegom,2025-08-12,194
10.13,auto_evropas,2025-08-12,167
11.24,denartauto,2025-08-12,145
3.81,anton_buy_usa,2025-08-12,201
3.81,antonbuysprobegom,2025-08-12,201
8.54,auto_evropas,2025-08-12,171
11.32,denartauto,2025-08-12,145
1.81,antonbuysprobegom,2025-08-12,230
8.23,auto_evropas,2025-08-12,171
1.61,anton_buy_usa,2025-08-12,304
2.81,antonbuysprobegom,2025-08-12,217
3.15,anton_buy_usa,2025-08-12,209
3.05,antonbuysprobegom,2025-08-12,211
8.24,auto_evropas,2025-08-12,171
3.05,anton_buy_usa,2025-08-12,211
6.89,auto_evropas,2025-08-12,176
2.86,anton_buy_usa,2025-08-12,217
3.72,antonbuysprobegom,2025-08-12,201
5.46,auto_evropas,2025-08-12,183
3.27,anton_buy_usa,2025-08-12,211
5.47,auto_evropas,2025-08-12,183
5.96,denartauto,2025-08-12,183
4.12,antonbuysprobegom,2025-08-12,199
11.5,auto_evropas,2025-08-12,145
3.03,horseatwork,2025-08-12,211
3.03,brain_drain_ru,2025-08-12,211
2.31,Well_paid_Job,2025-08-12,226
2.31,hsecareer,2025-08-12,226
2.31,vacansii_sz,2025-08-12,226
2.31,job_pointtt,2025-08-12,226
3.03,offervacancy,2025-08-12,211
3.03,RestorHoreca,2025-08-12,211
3.03,myresume_ru,2025-08-12,211
3.03,antirabstvoru,2025-08-12,211
2.21,horseatwork,2025-08-12,232
1.81,rabotaa,2025-08-12,230
2.21,brain_drain_ru,2025-08-12,232
2.21,Well_paid_Job,2025-08-12,232
2.21,hsecareer,2025-08-12,232
2.21,vacansii_sz,2025-08-12,232
2.21,job_pointtt,2025-08-12,232
2.21,offervacancy,2025-08-12,232
2.01,RestorHoreca,2025-08-12,233
2.21,myresume_ru,2025-08-12,232
2.21,antirabstvoru,2025-08-12,232
7.16,auto_evropas,2025-08-12,174
22.29,sdelkiup,2025-08-12,129
78.71,profitbase,2025-08-12,129
39.31,mxmmkshn,2025-08-12,129
60.32,shishkova_agency,2025-08-12,129
29.16,stabrovskaya,2025-08-12,129
107.31,smm_v_nedvigimosti,2025-08-12,129
21.63,GMKStudy,2025-08-12,130
13.96,wowfest,2025-08-12,135
20.98,GMKStudy,2025-08-12,130
13.82,wowfest,2025-08-12,135
16.01,GMKStudy,2025-08-12,132
14.1,wowfest,2025-08-12,135
22.07,GMKStudy,2025-08-12,130
14.22,wowfest,2025-08-12,135
15.55,wowfest,2025-08-12,132
18.09,GMKStudy,2025-08-12,132
12.68,wowfest,2025-08-12,139
21.21,GMKStudy,2025-08-12,130
19.36,GMKStudy,2025-08-12,132
14.5,wowfest,2025-08-12,135
22.74,GMKStudy,2025-08-12,129
14.38,wowfest,2025-08-12,135
8.98,anton_buy_usa,2025-08-13,171
3.81,antonbuysprobegom,2025-08-13,199
8.41,auto_evropas,2025-08-13,173
7.8,denartauto,2025-08-13,173
3.28,kristiancars,2025-08-13,206
3.49,priorityauto_kr,2025-08-13,201
5.32,China_Cars77,2025-08-13,185
2.26,anton_buy_usa,2025-08-13,225
3.26,antonbuysprobegom,2025-08-13,206
9.14,auto_evropas,2025-08-13,171
2.89,denartauto,2025-08-13,211
2.26,kristiancars,2025-08-13,225
5.91,anton_buy_usa,2025-08-13,185
3.86,anton_buy_usa,2025-08-13,199
